Time Stamp,Session ID,VMR ID,VMR Name,Participant ID,Remote Address,Start Time,Protocol,Encryption,Call Type,Presentation,TACodec,TABitRate,TAJitter,TAPacketLoss,RACodec,RABitRate,RAJitter,RAPacketLoss,TVCodec,TVResolution,TVFrameRate,TVBitRate,TVJitter,TVPacketLoss,RVCodec,RVResolution,RVFrameRate,RVBitRate,RVJitter,RVPacketLoss,TPCodec,TPResolution,TPFrameRate,TPBitRate,TPJitter,TPPacketLoss,RPCodec,RPResolution,RPFrameRate,RPBitRate,RPJitter,RPPacketLoss
1497319303439,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,0,0.0,,,,,h264,864x480,29.9,420705,17,0.0,h264,1280x720,30.2,1092080,3,0.0,h264,1280x720,4.7,422871,30,0.0,,,,,,
1497319312475,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,256913,9,0.0,h264,1920x1072,29.9,1457540,28,0.0,h264,1920x1072,30.0,3736957,3,0.0,,,,,,,h264,1024x768,4.4,256913,9,0.0
1497319312475,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,30.0,714266,6,0.0,h264,1920x1072,30.0,1890320,11,0.0,h264,1024x768,5.2,429544,10,0.0,,,,,,
1497319312475,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,442965,4,0.0,h264,1280x720,30.7,1103342,9,0.0,h264,1024x768,4.7,395509,8,0.0,,,,,,
1497319313007,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,386200,8,0.0,h264,1280x720,30.0,1501744,6,0.0,h264,1686x1080,30.0,465934,7,0.0,,,,,,,h264,1024x768,4.9,386200,8,0.0
1497319313007,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,30.0,218090,5,0.0,h264,1920x1072,29.4,57229,9,0.0,,,,,,,,,,,,
1497319313007,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,1,0.0,,,,,h264,864x480,29.9,418626,6,0.0,h264,1280x720,29.7,1073263,3,0.0,h264,1280x720,4.7,438568,26,0.0,,,,,,
1497319313128,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,407510,8,0.0,h264,1920x1080,30.0,1946738,10,0.0,h264,1920x1080,30.2,593353,6,0.0,,,,,,,h264,1024x768,4.9,407510,8,0.0
1497319313128,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,659752,34,0.0,h264,1920x1072,29.9,3821067,5,0.0,,,,,,,,,,,,
1497319313128,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,29.8,453191,12,0.0,vp8,1280x720,,60424,4,0.0,,,,,,,,,,,,
1497319313128,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,144x82,30.3,67391,5,0.0,h264,1280x720,29.5,226335,5,0.0,,,,,,,,,,,,
1497319317489,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,256913,9,0.0,h264,1920x1072,29.9,1457540,28,0.0,h264,1920x1072,30.0,3736957,3,0.0,,,,,,,h264,1024x768,4.4,256913,9,0.0
1497319317489,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,30.0,714266,6,0.0,h264,1920x1072,30.0,1890320,11,0.0,h264,1024x768,5.2,429544,10,0.0,,,,,,
1497319317489,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.1,466116,8,0.0,h264,1280x720,30.1,1725883,5,0.0,h264,1024x768,4.7,324105,9,0.0,,,,,,
1497319322739,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,492908,8,0.0,h264,1920x1080,30.0,2016445,9,0.0,h264,1920x1080,30.0,796088,9,0.0,,,,,,,h264,1024x768,4.6,492908,8,0.0
1497319322739,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,1276976,19,0.0,h264,1920x1072,29.9,3765841,4,0.0,,,,,,,,,,,,
1497319322739,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,30.0,509788,11,0.0,vp8,1280x720,,63499,4,0.0,,,,,,,,,,,,
1497319322739,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,144x82,30.3,56777,9,0.0,h264,1280x720,28.0,242405,8,0.0,,,,,,,,,,,,
1497319322857,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,534123,6,0.0,h264,1280x720,29.7,1672571,4,0.0,h264,1686x1080,30.7,536048,6,0.0,,,,,,,h264,1024x768,3.3,534123,6,0.0
1497319322857,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,320x180,30.1,254450,4,0.0,h264,1920x1072,30.2,78655,9,0.0,,,,,,,,,,,,
1497319322857,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,2,0.0,,,,,h264,864x480,29.9,409455,21,0.0,h264,1280x720,29.7,1072635,4,0.0,h264,1280x720,3.9,541301,24,0.0,,,,,,
1497319327501,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,289379,11,0.0,h264,1920x1072,29.9,1529830,31,0.0,h264,1920x1072,30.2,3421135,2,0.0,,,,,,,h264,1024x768,5.3,289379,11,0.0
1497319327501,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.9,640028,7,0.0,h264,1920x1072,30.1,2028115,10,0.0,h264,1024x768,5.1,451237,8,0.0,,,,,,
1497319327501,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,519448,8,0.0,h264,1280x720,29.0,1683121,6,0.0,h264,1024x768,3.6,451165,7,0.0,,,,,,
1497319332626,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,432846,5,0.0,h264,1920x1080,30.3,2075450,8,0.0,h264,1920x1080,29.6,1307110,7,0.0,,,,,,,h264,1024x768,5.0,432846,5,0.0
1497319332626,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,1850664,23,0.0,h264,1920x1072,30.2,3959001,4,0.0,,,,,,,,,,,,
1497319332626,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,29.8,584707,6,0.0,vp8,1280x720,,61885,3,0.0,,,,,,,,,,,,
1497319332626,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,144x82,29.9,97224,13,0.0,h264,1280x720,30.0,248334,5,0.0,,,,,,,,,,,,
1497319332868,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,428857,7,0.0,h264,1280x720,30.0,1417599,5,0.0,h264,1814x1080,30.1,562094,7,0.0,,,,,,,h264,1024x768,5.0,428857,7,0.0
1497319332868,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,29.9,253796,8,0.0,h264,1920x1072,29.4,126160,13,0.0,,,,,,,,,,,,
1497319332868,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,6,0.0,,,,,h264,1024x576,30.0,558626,16,0.0,h264,1280x720,30.7,1093831,3,0.0,h264,1280x720,5.1,526507,29,0.0,,,,,,
1497319337523,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,254075,10,0.0,h264,1920x1072,30.0,2086254,33,0.0,h264,1920x1072,29.8,3792875,2,0.0,,,,,,,h264,1024x768,4.5,254075,10,0.0
1497319337523,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.7,1277902,7,0.0,h264,1920x1072,29.9,2026467,7,0.0,h264,1024x768,4.8,441188,11,0.0,,,,,,
1497319337523,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.1,570616,7,0.0,h264,1280x720,30.2,1433092,5,0.0,h264,1024x768,4.8,413763,7,0.0,,,,,,
1497319342537,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,270905,9,0.0,h264,1920x1072,30.0,1554752,28,0.0,h264,1920x1072,30.0,3831568,4,0.0,,,,,,,h264,1024x768,5.4,270905,9,0.0
1497319342537,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,28.0,1701878,12,0.0,h264,1920x1072,30.0,1969042,8,0.0,h264,1024x768,4.8,680019,6,0.0,,,,,,
1497319342537,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.1,570616,7,0.0,h264,1280x720,30.2,1433092,5,0.0,h264,1024x768,4.8,413763,7,0.0,,,,,,
1497319342654,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,541890,6,0.0,h264,1920x1080,30.0,1959833,9,0.0,h264,1920x1080,29.7,1001940,6,0.0,,,,,,,h264,1024x768,4.6,541890,6,0.0
1497319342654,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.8,1289817,25,0.0,h264,1920x1072,29.9,3894870,3,0.0,,,,,,,,,,,,
1497319342654,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,27.0,433557,9,0.0,vp8,1280x720,,60705,3,0.0,,,,,,,,,,,,
1497319342654,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,29.9,87222,11,0.0,h264,1280x720,30.0,238640,7,0.0,,,,,,,,,,,,
1497319343071,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,2,0.0,h264,523997,5,0.0,h264,1280x720,30.0,1181858,8,0.0,h264,1814x1080,26.8,567271,8,0.0,,,,,,,h264,1024x768,4.3,523997,5,0.0
1497319343071,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,320x180,29.7,216016,5,0.0,h264,1920x1072,30.1,94198,15,0.0,,,,,,,,,,,,
1497319343071,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,6,0.0,,,,,h264,1024x576,30.0,558626,16,0.0,h264,1280x720,30.7,1093831,3,0.0,h264,1280x720,5.1,526507,29,0.0,,,,,,
1497319347532,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,270905,9,0.0,h264,1920x1072,30.0,1554752,28,0.0,h264,1920x1072,30.0,3831568,4,0.0,,,,,,,h264,1024x768,5.4,270905,9,0.0
1497319347532,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,28.0,1701878,12,0.0,h264,1920x1072,30.0,1969042,8,0.0,h264,1024x768,4.8,680019,6,0.0,,,,,,
1497319347532,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.9,548039,10,0.0,h264,1280x720,29.2,1199387,6,0.0,h264,1024x768,4.4,519442,5,0.0,,,,,,
1497319347778,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,2,0.0,h264,523997,5,0.0,h264,1280x720,30.0,1181858,8,0.0,h264,1814x1080,26.8,567271,8,0.0,,,,,,,h264,1024x768,4.3,523997,5,0.0
1497319347778,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,320x180,29.7,216016,5,0.0,h264,1920x1072,30.1,94198,15,0.0,,,,,,,,,,,,
1497319347778,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,6,0.0,,,,,h264,1024x576,28.4,549773,13,0.0,h264,1280x720,29.7,1074313,3,0.0,h264,1280x720,4.8,479929,28,0.0,,,,,,
1497319352663,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,355220,6,0.0,h264,1920x1080,30.4,2038839,8,0.0,h264,1920x1080,29.3,935306,6,0.0,,,,,,,h264,1024x768,4.9,355220,6,0.0
1497319352663,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,30.0,1108873,29,0.0,h264,1920x1072,30.0,3764976,3,0.0,,,,,,,,,,,,
1497319352663,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,511384,6,0.0,vp8,1280x720,,61826,3,0.0,,,,,,,,,,,,
1497319352663,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,172x96,30.0,113291,14,0.0,h264,1280x720,29.9,247706,5,0.0,,,,,,,,,,,,
1497319357571,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,259012,9,0.0,h264,1920x1072,29.9,1740073,32,0.0,h264,1920x1072,30.0,3840806,4,0.0,,,,,,,h264,1024x768,5.6,259012,9,0.0
1497319357571,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,1050023,8,0.0,h264,1920x1072,29.2,1965797,8,0.0,h264,1024x768,4.7,416837,6,0.0,,,,,,
1497319357571,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.8,559878,10,0.0,h264,1280x720,29.9,1827944,9,0.0,h264,1024x768,5.1,442954,4,0.0,,,,,,
1497319357916,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,449775,3,0.0,h264,1280x720,29.5,1660617,9,0.0,h264,1814x1080,29.3,563441,10,0.0,,,,,,,h264,1024x768,4.9,449775,3,0.0
1497319357916,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,320x180,29.9,246941,4,0.0,h264,1920x1072,30.1,130886,12,0.0,,,,,,,,,,,,
1497319357916,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,5,0.0,,,,,h264,1024x576,29.8,557528,15,0.0,h264,1280x720,30.3,1091822,2,0.0,h264,1280x720,4.7,471712,29,0.0,,,,,,
1497319362546,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,298051,8,0.0,h264,1920x1072,29.9,2760341,38,0.0,h264,1920x1072,30.2,3833647,2,0.0,,,,,,,h264,1024x768,4.5,298051,8,0.0
1497319362546,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,935001,6,0.0,h264,1920x1072,30.7,2060929,10,0.0,h264,1024x768,4.8,359151,6,0.0,,,,,,
1497319362546,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.8,559878,10,0.0,h264,1280x720,29.9,1827944,9,0.0,h264,1024x768,5.1,442954,4,0.0,,,,,,
1497319362802,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,468505,6,0.0,h264,1920x1080,30.2,2043531,7,0.0,h264,1920x1080,30.6,760271,6,0.0,,,,,,,h264,1024x768,5.0,468505,6,0.0
1497319362802,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,1113396,21,0.0,h264,1920x1072,29.8,3871325,5,0.0,,,,,,,,,,,,
1497319362802,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,578192,15,0.0,vp8,1280x720,,61094,4,0.0,,,,,,,,,,,,
1497319362802,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,172x96,29.9,129519,14,0.0,h264,1280x720,30.0,250935,4,0.0,,,,,,,,,,,,
